Order_ID,Actual_Ship_Mode,Predicted_Ship_Mode
TU-2013-7200,Second Class,Standard Class
SU-2014-5140,Standard Class,Second Class
IT-2014-4631909,Standard Class,Standard Class
IN-2014-78368,Standard Class,Standard Class
CA-2014-158953,Standard Class,First Class
ES-2012-4400520,Standard Class,Standard Class
MO-2013-4200,Standard Class,Standard Class
CA-2014-104619,Standard Class,Standard Class
ID-2014-10048,First Class,Standard Class
ES-2013-4180822,Standard Class,Standard Class
IT-2013-2274165,Standard Class,Standard Class
UP-2011-3340,Standard Class,Standard Class
IN-2012-69044,First Class,First Class
US-2014-116120,Second Class,Standard Class
ID-2014-72663,Second Class,First Class
ES-2013-1162185,Same Day,Second Class
IN-2013-84654,Standard Class,Standard Class
US-2013-111598,Standard Class,Standard Class
MX-2014-103758,Standard Class,Standard Class
TU-2013-1860,Standard Class,Standard Class
IT-2012-5199936,Standard Class,Standard Class
IT-2014-2819680,Second Class,Second Class
CA-2014-139773,Same Day,First Class
CA-2013-142902,Second Class,First Class
CA-2014-9470,Second Class,Second Class
CA-2014-157091,Standard Class,Standard Class
MX-2014-113397,Standard Class,Standard Class
IN-2014-35619,First Class,Second Class
US-2013-142146,Second Class,Second Class
IT-2012-5228062,Standard Class,Standard Class
US-2011-115875,Standard Class,Standard Class
IN-2012-58859,Standard Class,Second Class
MX-2011-120397,Second Class,Second Class
CA-2011-115791,Second Class,First Class
CA-2013-115756,Second Class,Standard Class
IN-2014-46140,Standard Class,Standard Class
MX-2014-129763,Standard Class,Standard Class
IN-2014-35766,First Class,Standard Class
ES-2012-3330001,Standard Class,Second Class
CA-2011-153808,Second Class,Second Class
MX-2013-101266,Second Class,Second Class
SG-2014-5470,Standard Class,Standard Class
EZ-2014-1650,First Class,Same Day
US-2014-103604,Standard Class,Standard Class
CA-2014-140627,Standard Class,Second Class
ES-2013-5110658,First Class,First Class
MX-2013-106782,Standard Class,Standard Class
CA-2014-122987,Same Day,Standard Class
ID-2013-83226,Standard Class,Standard Class
MX-2014-124317,Second Class,Standard Class
ES-2013-4846448,Standard Class,First Class
MX-2011-150357,Second Class,Standard Class
SF-2014-2410,Second Class,Second Class
TU-2013-3820,Standard Class,Standard Class
MO-2014-7060,Second Class,Second Class
UP-2012-5430,Standard Class,Second Class
CG-2012-5580,Standard Class,Standard Class
MX-2013-169523,Standard Class,Standard Class
ID-2013-78795,Standard Class,Standard Class
EG-2013-8450,Standard Class,Standard Class
MX-2013-115343,Same Day,First Class
IN-2011-17594,Second Class,Second Class
ES-2012-4818797,Standard Class,Second Class
RS-2013-160,Standard Class,Standard Class
MX-2013-150308,Standard Class,Standard Class
ES-2012-2854342,Standard Class,Standard Class
CA-2014-161984,Standard Class,Standard Class
IT-2013-2763542,Standard Class,Standard Class
ID-2011-82148,Standard Class,Standard Class
CA-2013-154536,Standard Class,Standard Class
CA-2014-161823,Standard Class,Standard Class
EG-2011-1800,Standard Class,Standard Class
ES-2014-5933137,Standard Class,Standard Class
IN-2011-54561,Standard Class,Standard Class
CA-2012-149650,First Class,First Class
IN-2012-44705,Standard Class,Standard Class
CA-2012-119697,Second Class,First Class
TU-2011-6800,Second Class,Standard Class
ID-2012-34884,Standard Class,Standard Class
GG-2012-8530,Second Class,Second Class
IN-2014-47946,First Class,Standard Class
CA-2013-163804,Standard Class,Standard Class
ES-2014-3810974,Standard Class,Standard Class
IN-2013-54267,Second Class,Standard Class
US-2014-119438,Standard Class,First Class
MX-2011-127215,First Class,Standard Class
IN-2013-60931,Same Day,Second Class
MX-2014-111633,Standard Class,Standard Class
TU-2014-3910,Standard Class,Standard Class
IN-2014-34877,Standard Class,Standard Class
IT-2014-3219372,Standard Class,Standard Class
CA-2011-101602,First Class,First Class
SF-2013-8510,First Class,Standard Class
ID-2013-24615,Second Class,Standard Class
MX-2014-111080,Standard Class,Standard Class
IN-2012-11476,Second Class,First Class
SA-2012-380,Standard Class,Standard Class
IN-2011-83100,Second Class,Second Class
IN-2014-14374,Standard Class,Second Class
ES-2014-1987504,Second Class,Second Class
CA-2012-130792,Standard Class,Standard Class
IR-2014-6760,Standard Class,Standard Class
MX-2013-163776,Standard Class,Standard Class
MX-2012-169047,Standard Class,First Class
CA-2012-162166,First Class,First Class
US-2013-125241,Second Class,Standard Class
CA-2012-104241,Standard Class,Standard Class
AG-2014-2600,Second Class,Standard Class
IN-2011-33414,Standard Class,Standard Class
ID-2014-82463,Second Class,Standard Class
US-2013-131149,Standard Class,First Class
ES-2011-5827080,First Class,First Class
IR-2014-6190,First Class,Second Class
ID-2013-24587,Second Class,First Class
CA-2014-123491,Standard Class,Standard Class
MX-2014-146612,Standard Class,Standard Class
US-2014-107524,Standard Class,Standard Class
ES-2014-3232372,Second Class,Second Class
IN-2013-12407,Standard Class,Standard Class
CA-2012-162621,Standard Class,Standard Class
ES-2012-2939495,Standard Class,Standard Class
IN-2013-60546,Standard Class,Standard Class
US-2014-129357,Standard Class,Standard Class
ES-2014-1429134,Standard Class,Standard Class
MX-2012-151015,Standard Class,Standard Class
IN-2014-76016,Second Class,Standard Class
IN-2011-81301,First Class,First Class
IN-2014-41891,Standard Class,Standard Class
SF-2014-5680,Standard Class,Standard Class
NI-2014-2140,Standard Class,Standard Class
TU-2014-6400,First Class,First Class
IN-2013-39686,Second Class,Second Class
ES-2012-4331653,Standard Class,Standard Class
IN-2011-85991,Standard Class,Standard Class
US-2013-156713,First Class,Second Class
ID-2014-85438,Standard Class,Standard Class
US-2013-141544,First Class,First Class
MX-2014-131814,Standard Class,Standard Class
ID-2013-85536,Standard Class,Standard Class
AG-2014-7430,Standard Class,Standard Class
GH-2014-4170,First Class,First Class
MO-2013-7500,Standard Class,Standard Class
ES-2013-3420934,First Class,Second Class
MX-2011-108560,First Class,First Class
RO-2011-2770,Standard Class,Standard Class
CA-2014-133641,Standard Class,Standard Class
ID-2013-84717,Second Class,Standard Class
MX-2014-107636,Standard Class,Standard Class
UP-2013-510,Second Class,Standard Class
ES-2011-3119147,Standard Class,Standard Class
IN-2013-33883,Second Class,Standard Class
ES-2013-1007331,Standard Class,Standard Class
ES-2011-5707696,Standard Class,Standard Class
MX-2014-116897,Standard Class,Standard Class
ES-2014-5275437,Same Day,First Class
ES-2011-1875818,Standard Class,Standard Class
ES-2013-5377319,Standard Class,Standard Class
PL-2014-920,Standard Class,Standard Class
ES-2012-3778678,First Class,Standard Class
CA-2011-128524,First Class,First Class
MX-2011-142307,Standard Class,Standard Class
IN-2012-49864,Standard Class,Standard Class
MX-2012-153157,First Class,First Class
US-2011-144729,First Class,First Class
IT-2011-2911544,Standard Class,Standard Class
US-2013-104311,Standard Class,Standard Class
ES-2013-5170724,Standard Class,Standard Class
US-2013-107300,Standard Class,Standard Class
NI-2014-4590,Standard Class,Standard Class
TU-2014-480,Second Class,Standard Class
AG-2014-4290,Standard Class,Standard Class
UZ-2013-6940,Standard Class,Standard Class
MX-2013-164938,Second Class,Second Class
CA-2014-141614,Standard Class,Standard Class
SF-2013-1720,Standard Class,Standard Class
CA-2013-128818,Standard Class,Standard Class
MX-2013-161109,First Class,Standard Class
ES-2014-1666545,Standard Class,Standard Class
CA-2014-140963,First Class,First Class
MX-2011-115651,Second Class,Second Class
SF-2014-4410,Standard Class,Standard Class
IT-2013-5279277,Standard Class,Standard Class
MX-2014-101980,Second Class,Standard Class
ES-2014-2420090,Standard Class,Standard Class
ES-2012-2522806,Standard Class,Standard Class
IN-2014-45258,Second Class,Second Class
UP-2014-1390,Second Class,Standard Class
IT-2012-4596592,Second Class,First Class
MX-2013-133536,Standard Class,Standard Class
US-2013-130092,Same Day,Standard Class
ES-2014-3046961,Standard Class,Standard Class
US-2013-139087,Second Class,Standard Class
MX-2011-141894,First Class,Second Class
RS-2014-5930,Same Day,Standard Class
RS-2012-3010,Standard Class,Second Class
IN-2014-13639,Standard Class,Standard Class
MX-2014-112585,Same Day,Standard Class
US-2013-151841,Second Class,Standard Class
UP-2013-9380,Standard Class,Standard Class
IN-2013-37852,Standard Class,Second Class
AO-2013-4310,Second Class,Standard Class
ES-2014-1723161,Standard Class,Standard Class
EG-2012-3730,Second Class,First Class
US-2011-112914,Standard Class,Standard Class
SU-2014-4440,Standard Class,Second Class
IN-2012-14640,Second Class,Standard Class
ID-2014-75190,Standard Class,Standard Class
TU-2013-7040,Standard Class,Second Class
MX-2014-136812,Same Day,First Class
IN-2013-13387,First Class,Standard Class
CA-2012-145065,First Class,Standard Class
MX-2011-139136,Standard Class,Standard Class
IN-2012-51495,Second Class,Second Class
IT-2011-5808077,Standard Class,Standard Class
IN-2014-49815,Standard Class,Standard Class
CA-2014-161333,Standard Class,Standard Class
MX-2014-108280,Standard Class,Standard Class
KZ-2013-9370,Standard Class,Standard Class
TU-2011-5460,Standard Class,Standard Class
IN-2013-15865,Standard Class,Standard Class
IN-2011-79663,Standard Class,Standard Class
US-2011-148929,Standard Class,Standard Class
IN-2011-30292,Standard Class,Second Class
IN-2014-35003,Second Class,Second Class
CA-2014-169691,First Class,Standard Class
IZ-2011-600,Same Day,Standard Class
CA-2011-110065,Standard Class,Standard Class
ES-2014-1436831,Standard Class,Standard Class
CA-2011-164224,Second Class,Same Day
CA-2012-124107,Second Class,Same Day
ES-2011-5251246,First Class,Standard Class
IN-2014-63325,Standard Class,Standard Class
MX-2011-142482,Second Class,Standard Class
SG-2013-7250,Standard Class,Standard Class
ES-2014-3096832,Standard Class,Standard Class
ID-2014-60665,Standard Class,Standard Class
MX-2011-140641,Standard Class,First Class
ID-2012-54596,Second Class,First Class
SA-2012-2120,Standard Class,Standard Class
ES-2014-5931653,Standard Class,Standard Class
ES-2012-5138595,Standard Class,Standard Class
IT-2012-2093927,First Class,First Class
IN-2014-37551,Standard Class,Standard Class
SA-2011-1570,Standard Class,Standard Class
US-2011-135881,Standard Class,Standard Class
ES-2013-5902450,Standard Class,Standard Class
IN-2012-12141,Standard Class,Standard Class
EG-2011-4270,Standard Class,Standard Class
IN-2014-15263,Standard Class,Standard Class
EG-2014-740,Standard Class,Standard Class
ES-2013-3093926,Standard Class,Standard Class
CA-2014-134607,Second Class,Same Day
IN-2014-75470,Second Class,Second Class
IN-2013-36697,Second Class,First Class
IN-2014-61869,Standard Class,Standard Class
IT-2011-5078476,Standard Class,Standard Class
AL-2013-3830,First Class,First Class
IN-2012-80447,Second Class,Second Class
IR-2011-6700,First Class,Standard Class
IT-2013-2906842,First Class,Second Class
CA-2014-164364,Standard Class,Standard Class
IN-2014-31643,Standard Class,Standard Class
ES-2012-2922477,Standard Class,Standard Class
IN-2013-37803,Standard Class,Standard Class
MX-2012-156832,Standard Class,Standard Class
US-2014-112221,Standard Class,Standard Class
ES-2014-1006842,Second Class,Second Class
US-2013-153465,Standard Class,Standard Class
CA-2011-144666,Second Class,Same Day
IN-2013-86824,Same Day,Second Class
ID-2011-37271,Standard Class,Standard Class
MX-2014-111899,Standard Class,Second Class
IN-2014-63374,Second Class,First Class
PL-2014-1590,First Class,Standard Class
CA-2012-1970,Second Class,Second Class
CA-2014-137876,Standard Class,Standard Class
CA-2014-109757,Second Class,Standard Class
IT-2011-4599620,Second Class,Standard Class
US-2014-108203,Standard Class,Standard Class
IN-2011-71739,Standard Class,Standard Class
MO-2013-8380,Standard Class,Standard Class
CA-2011-112158,First Class,Second Class
IN-2011-37817,Standard Class,Standard Class
JO-2012-4590,Standard Class,Standard Class
NI-2011-700,Standard Class,Standard Class
CA-2011-108189,First Class,First Class
US-2011-147627,Standard Class,Standard Class
ES-2014-2794530,Second Class,First Class
MX-2011-160150,Second Class,Same Day
IN-2014-62415,Standard Class,Standard Class
IN-2014-81035,Standard Class,Standard Class
AU-2012-4970,Standard Class,Standard Class
ES-2011-5701425,Standard Class,Standard Class
CA-2012-115091,Standard Class,Standard Class
CA-2013-106894,Same Day,First Class
ID-2013-16306,Second Class,First Class
MX-2011-117226,Standard Class,Standard Class
IN-2012-47813,Standard Class,Standard Class
MX-2012-157987,First Class,Standard Class
CA-2011-141726,First Class,First Class
CA-2014-147942,Standard Class,Standard Class
JO-2013-9000,Same Day,Second Class
IN-2013-66265,Same Day,Standard Class
ID-2014-81364,Standard Class,Standard Class
MX-2012-120663,Standard Class,Standard Class
IN-2014-52272,Standard Class,Standard Class
NI-2013-4520,Standard Class,Standard Class
IT-2014-4717813,Standard Class,Second Class
CA-2014-101959,Standard Class,Standard Class
ID-2014-63920,Standard Class,Second Class
ES-2013-4405513,Standard Class,Standard Class
ID-2013-36368,Standard Class,Standard Class
MO-2013-8380,Standard Class,Standard Class
IN-2014-18301,Standard Class,Standard Class
MX-2013-139759,Standard Class,Standard Class
MX-2011-164574,Standard Class,Standard Class
CA-2012-130113,Standard Class,Standard Class
ES-2014-2999171,First Class,First Class
ES-2011-4821517,Standard Class,Standard Class
NI-2012-9150,Standard Class,Standard Class
ES-2011-3136087,Standard Class,Standard Class
US-2014-162341,Standard Class,Standard Class
MX-2012-125808,Standard Class,First Class
ES-2014-3800209,Standard Class,Standard Class
ES-2012-2930191,Standard Class,Second Class
IN-2012-64893,Same Day,Standard Class
ES-2013-1049729,Standard Class,Standard Class
ES-2014-2024223,First Class,First Class
CA-2011-115812,Standard Class,Standard Class
TU-2013-7860,Standard Class,Standard Class
MX-2014-117716,Standard Class,Standard Class
MX-2014-110121,Second Class,Standard Class
CA-2014-152807,Standard Class,Second Class
CA-2014-163160,First Class,First Class
IN-2012-14206,First Class,First Class
CA-2011-126361,Second Class,Second Class
ES-2013-4420927,Standard Class,Standard Class
IN-2013-86754,Standard Class,Standard Class
IN-2012-28269,Standard Class,Standard Class
CA-2012-110093,Standard Class,Standard Class
MX-2011-134684,Standard Class,Standard Class
AG-2013-4150,Second Class,First Class
ID-2011-76884,Standard Class,Standard Class
IN-2012-38657,First Class,First Class
CA-2012-129770,Second Class,First Class
IN-2013-16201,Standard Class,Standard Class
IR-2013-9510,First Class,First Class
IN-2012-56682,Standard Class,Standard Class
CA-2014-103380,Standard Class,Second Class
IN-2012-55282,Second Class,Standard Class
CA-2013-152170,Second Class,Standard Class
UG-2012-5670,Second Class,Standard Class
US-2014-110597,Standard Class,Standard Class
CA-2013-128671,Standard Class,Standard Class
IN-2014-72516,First Class,First Class
IN-2014-35003,Second Class,Standard Class
IT-2014-3037687,Standard Class,Standard Class
IS-2013-6570,First Class,First Class
MX-2012-159702,Standard Class,Standard Class
NI-2014-1830,Standard Class,Standard Class
ES-2012-4435180,Standard Class,Standard Class
MX-2014-161529,Standard Class,Standard Class
CA-2014-166184,First Class,Standard Class
IN-2013-14899,Standard Class,Standard Class
US-2013-169369,Standard Class,Standard Class
