Order_ID,Actual_Ship_Mode,Predicted_Ship_Mode
CG-2014-9290,Standard Class,Standard Class
ID-2014-86887,Standard Class,Standard Class
ID-2013-72243,Standard Class,Standard Class
ES-2013-3126391,Second Class,Standard Class
EG-2013-3080,First Class,Standard Class
ES-2012-2340369,Second Class,Standard Class
IT-2011-1373680,Standard Class,Standard Class
IN-2013-59888,First Class,Standard Class
IT-2012-3146139,Standard Class,Standard Class
ES-2014-1026046,Standard Class,Standard Class
EG-2011-4370,Standard Class,Standard Class
ID-2014-21374,Standard Class,Standard Class
CG-2011-7550,Standard Class,Standard Class
CA-2014-111332,Second Class,Standard Class
IN-2013-27772,Standard Class,Standard Class
IN-2014-69688,First Class,First Class
ES-2012-3797337,First Class,Standard Class
CA-2014-128734,Standard Class,Standard Class
IR-2012-3990,Second Class,Standard Class
IN-2014-22088,Standard Class,Standard Class
CA-2012-121650,Standard Class,Standard Class
CA-2013-7580,Second Class,Standard Class
ID-2012-85053,Second Class,Standard Class
ID-2014-52902,First Class,Standard Class
CA-2014-118136,First Class,Standard Class
ES-2013-1568724,Standard Class,Standard Class
IN-2012-71508,Standard Class,Standard Class
CA-2012-154886,Standard Class,Standard Class
CA-2012-116876,Standard Class,Standard Class
CA-2012-124800,Standard Class,Standard Class
CA-2014-105333,Standard Class,Standard Class
ES-2012-1139004,Second Class,Standard Class
ES-2012-5897153,Same Day,First Class
ID-2011-14220,Standard Class,Standard Class
IN-2013-79796,Standard Class,Standard Class
ES-2012-3376474,Standard Class,Standard Class
CA-2014-166415,Standard Class,Standard Class
ES-2014-1311351,Standard Class,Standard Class
ES-2014-1274177,Standard Class,Standard Class
ES-2012-1491373,Standard Class,Standard Class
ID-2011-65152,Standard Class,Standard Class
ES-2014-3078027,First Class,Standard Class
IN-2014-60616,Second Class,Standard Class
CA-2014-155292,First Class,First Class
CA-2012-137946,Second Class,First Class
ES-2013-3467296,Same Day,Second Class
ES-2014-2882418,Standard Class,Standard Class
ES-2013-5869536,Standard Class,Standard Class
IN-2014-27352,First Class,Standard Class
IN-2014-53070,Same Day,Standard Class
IN-2011-18203,Standard Class,Standard Class
CA-2012-129546,Standard Class,Standard Class
IN-2013-68456,Same Day,Standard Class
IR-2012-2200,Same Day,Standard Class
CA-2014-168396,Second Class,Standard Class
CA-2012-158491,Second Class,Standard Class
ES-2014-5295631,Same Day,First Class
CA-2013-165330,Same Day,First Class
ID-2012-73062,Second Class,First Class
CA-2011-159310,Standard Class,Standard Class
CA-2012-106362,Standard Class,Standard Class
IN-2012-80391,First Class,Standard Class
ES-2013-4608377,Standard Class,Standard Class
EZ-2014-2460,Standard Class,Standard Class
IT-2011-3586982,Standard Class,Standard Class
IN-2012-82918,Standard Class,Standard Class
CA-2011-154893,Standard Class,Standard Class
IN-2012-48548,Second Class,Standard Class
IN-2011-36179,Second Class,Standard Class
CA-2013-128531,Second Class,First Class
CA-2012-119690,First Class,Standard Class
CA-2011-141796,Same Day,First Class
ID-2012-64844,Standard Class,Standard Class
CA-2013-105732,Standard Class,Standard Class
BO-2012-5160,First Class,Standard Class
CA-2011-158372,Standard Class,Standard Class
ID-2013-83065,Standard Class,Standard Class
IN-2012-52223,Standard Class,Standard Class
ES-2014-5040315,First Class,First Class
HU-2013-3090,Standard Class,Standard Class
ES-2011-5273102,Standard Class,Standard Class
CA-2013-4660,Standard Class,Standard Class
IN-2014-29767,Standard Class,Standard Class
IN-2013-15732,First Class,Standard Class
ES-2014-2243017,Standard Class,Standard Class
CA-2013-163398,Standard Class,Standard Class
IN-2011-64585,Second Class,Standard Class
ES-2011-2466466,Standard Class,Standard Class
ID-2013-28339,Standard Class,Standard Class
ID-2014-54687,First Class,Standard Class
IN-2014-32770,Standard Class,Standard Class
CA-2014-132199,Standard Class,Standard Class
ID-2014-86670,Standard Class,Standard Class
IR-2014-6860,First Class,First Class
ES-2013-3456026,Second Class,Standard Class
CA-2011-136742,Standard Class,Standard Class
IN-2012-59433,First Class,Standard Class
IN-2013-26911,Standard Class,Standard Class
IN-2013-61841,Second Class,Standard Class
ES-2014-4535588,First Class,Standard Class
IR-2012-6560,Standard Class,Standard Class
ES-2012-5923089,Standard Class,Standard Class
ES-2012-1927421,Standard Class,Standard Class
IN-2012-26652,First Class,Standard Class
CM-2011-4100,Second Class,Standard Class
ES-2013-5988314,Standard Class,Standard Class
CA-2014-105487,Standard Class,Standard Class
ES-2013-1586127,Standard Class,Standard Class
CA-2011-124856,Second Class,Standard Class
ES-2012-5232287,Standard Class,Standard Class
CA-2011-126193,Standard Class,Standard Class
IN-2013-72355,Same Day,Standard Class
ID-2011-83737,Standard Class,Standard Class
IN-2014-28416,First Class,Standard Class
CA-2011-154963,Standard Class,Standard Class
ID-2014-21346,Standard Class,Standard Class
ES-2013-4135987,Second Class,First Class
CA-2012-127173,Standard Class,Standard Class
CA-2012-146290,Standard Class,Standard Class
CA-2011-154669,Second Class,Standard Class
ES-2012-2374376,First Class,Standard Class
IN-2011-85270,Second Class,Standard Class
CA-2013-9160,First Class,Standard Class
CG-2012-4330,Standard Class,Standard Class
CA-2011-115336,Standard Class,Standard Class
IN-2011-12764,Standard Class,Standard Class
HU-2013-3090,Standard Class,Standard Class
ES-2011-5793145,Standard Class,Standard Class
IN-2014-64396,Standard Class,Standard Class
IN-2012-40638,Second Class,Standard Class
IT-2012-4297670,Second Class,Standard Class
CA-2013-1880,Standard Class,Standard Class
CA-2011-144974,Standard Class,Standard Class
ES-2011-5867926,Standard Class,Standard Class
IT-2011-4913699,First Class,First Class
CA-2014-157112,First Class,First Class
ES-2012-3791638,Second Class,Standard Class
IN-2012-33470,Standard Class,Standard Class
IN-2013-67966,First Class,Standard Class
ES-2011-3192576,Second Class,Standard Class
IN-2011-85284,Standard Class,Standard Class
EZ-2013-1960,Standard Class,Standard Class
IN-2013-47911,Second Class,Standard Class
CA-2014-100055,Standard Class,Standard Class
ES-2013-5645871,Standard Class,Standard Class
ES-2012-5466966,Standard Class,Standard Class
CM-2012-710,Standard Class,Standard Class
ID-2014-27163,Second Class,Standard Class
IN-2014-64410,Standard Class,Standard Class
IN-2012-40547,First Class,Standard Class
ES-2014-2603261,Standard Class,Standard Class
ES-2013-2364306,Standard Class,Standard Class
IN-2011-50361,Standard Class,Standard Class
IT-2012-5367645,Standard Class,Standard Class
CA-2014-105914,Standard Class,Standard Class
CA-2012-113145,Standard Class,Standard Class
ES-2014-4359397,First Class,Standard Class
CA-2014-122539,Standard Class,Standard Class
CA-2011-113257,Second Class,Second Class
IN-2014-13051,Standard Class,Standard Class
ID-2012-50354,Standard Class,Standard Class
CA-2014-154116,Standard Class,Standard Class
AO-2013-7170,Standard Class,Standard Class
ES-2013-5540061,Same Day,Standard Class
ID-2011-13660,Second Class,Standard Class
IN-2013-82771,Same Day,Standard Class
IN-2011-72614,Second Class,Standard Class
IN-2012-74714,Same Day,Standard Class
CA-2014-154410,First Class,Standard Class
IN-2014-70822,First Class,Standard Class
IN-2012-30684,Standard Class,Standard Class
ES-2013-5676979,Standard Class,Standard Class
CA-2014-5120,Second Class,Standard Class
ES-2011-2776937,Standard Class,Standard Class
CA-2013-103037,Standard Class,Standard Class
IN-2012-50942,Second Class,Standard Class
ID-2013-53161,Standard Class,Standard Class
IN-2012-33288,Second Class,Standard Class
AO-2011-8260,Standard Class,Standard Class
ES-2011-1276768,Standard Class,Standard Class
ES-2012-2930401,Standard Class,Standard Class
CA-2013-142545,Standard Class,Standard Class
IN-2013-60868,Standard Class,Standard Class
IR-2013-7350,Standard Class,Standard Class
ES-2011-2846240,Second Class,Standard Class
GB-2012-3910,Second Class,Second Class
IN-2012-26099,Standard Class,Standard Class
CA-2013-140501,Standard Class,Standard Class
ID-2012-73125,Standard Class,Standard Class
IN-2011-25070,Standard Class,Standard Class
ES-2012-3800712,Same Day,Standard Class
ES-2014-5766954,Standard Class,Standard Class
ID-2014-54239,Standard Class,Standard Class
ID-2014-35521,Second Class,Standard Class
CA-2013-124590,Standard Class,Standard Class
CA-2011-129147,Standard Class,Standard Class
ES-2012-3884977,Second Class,Standard Class
ES-2014-1872792,First Class,Standard Class
ES-2011-5430994,First Class,Standard Class
EZ-2012-7090,Standard Class,Standard Class
IN-2011-47701,Same Day,Standard Class
ID-2014-86593,Standard Class,Standard Class
CA-2013-159940,Second Class,Standard Class
CA-2014-165904,Standard Class,Standard Class
CA-2011-100391,Standard Class,Standard Class
CA-2014-150910,Standard Class,Standard Class
IR-2013-6040,Standard Class,Standard Class
CA-2014-109960,Second Class,Standard Class
IN-2013-29578,First Class,Standard Class
CA-2011-130729,Standard Class,Standard Class
ID-2012-17006,Standard Class,Standard Class
CA-2014-160962,Standard Class,Standard Class
CA-2013-161928,Second Class,Standard Class
IT-2012-5084286,First Class,Standard Class
CA-2011-111157,Standard Class,Standard Class
CA-2014-124205,Standard Class,Standard Class
CA-2012-158456,Standard Class,Standard Class
CG-2011-6250,Standard Class,Standard Class
ES-2011-4852530,Standard Class,Standard Class
ID-2013-59062,Standard Class,Standard Class
ID-2014-43795,Same Day,Standard Class
IT-2012-2052939,Standard Class,Standard Class
IN-2014-22277,Standard Class,Standard Class
ID-2011-52377,Second Class,Standard Class
CA-2013-131835,Standard Class,Standard Class
ES-2012-1749192,Standard Class,Standard Class
ID-2014-77703,Standard Class,Standard Class
CA-2012-144190,Standard Class,Standard Class
CA-2014-151484,First Class,Standard Class
ES-2013-1535265,Standard Class,Standard Class
IN-2011-70570,Second Class,Standard Class
CA-2011-109932,First Class,Standard Class
CA-2014-133263,Second Class,Standard Class
CA-2012-109470,Second Class,Standard Class
IN-2013-26029,Same Day,Standard Class
CA-2014-111332,Second Class,Standard Class
ES-2011-5707696,Standard Class,Standard Class
CA-2014-163188,Same Day,Standard Class
IN-2011-46805,First Class,Standard Class
ES-2012-1382586,Standard Class,Standard Class
IN-2011-69177,Standard Class,Standard Class
EG-2012-240,Standard Class,Standard Class
ID-2013-12295,Same Day,Standard Class
CA-2012-124891,Same Day,First Class
IR-2012-3550,Standard Class,Standard Class
CA-2014-141117,Standard Class,Standard Class
HR-2014-2520,Standard Class,Standard Class
ES-2014-5099955,First Class,Standard Class
IN-2012-36396,Second Class,Standard Class
IN-2012-17783,Standard Class,Standard Class
ES-2014-3014144,First Class,Standard Class
ES-2014-5084020,Second Class,Standard Class
IN-2014-83177,Standard Class,Standard Class
CA-2014-109701,Same Day,Standard Class
ES-2014-4777800,First Class,First Class
CA-2013-111913,Second Class,Standard Class
ES-2014-2385129,Standard Class,Standard Class
CA-2014-107797,Second Class,Standard Class
AO-2013-6050,Standard Class,Standard Class
IN-2013-66923,Standard Class,Standard Class
ID-2014-13618,Second Class,Standard Class
ES-2012-2105894,First Class,Standard Class
IN-2014-72516,First Class,Standard Class
ID-2014-51509,Second Class,Second Class
ES-2013-4122424,First Class,Standard Class
IN-2012-44677,Standard Class,Standard Class
ES-2014-1359331,Second Class,Standard Class
CA-2011-168592,Standard Class,Standard Class
IS-2014-5010,Standard Class,Standard Class
IN-2012-72040,First Class,Standard Class
ID-2014-44131,Second Class,First Class
ES-2011-3805636,First Class,First Class
CA-2013-101336,Standard Class,Standard Class
CA-2013-115917,Standard Class,Standard Class
ES-2012-4804562,Standard Class,Standard Class
IN-2012-66090,First Class,Standard Class
IN-2011-67840,Standard Class,Standard Class
CA-2011-121727,Standard Class,Standard Class
CA-2013-116603,Standard Class,Standard Class
IT-2012-2666705,Standard Class,Standard Class
IN-2011-16215,Standard Class,Standard Class
ES-2012-5677397,Same Day,Standard Class
CA-2013-142902,Second Class,Standard Class
ES-2012-1382586,Standard Class,Standard Class
CG-2011-6740,First Class,Standard Class
IN-2013-31601,Standard Class,Standard Class
CA-2014-132262,First Class,Standard Class
IN-2014-48611,Standard Class,Standard Class
ES-2014-4937476,Second Class,Standard Class
ES-2013-5259588,Standard Class,Standard Class
CA-2012-142937,First Class,Standard Class
IN-2014-32770,Standard Class,Standard Class
IN-2014-76282,Second Class,Standard Class
IN-2012-82918,Standard Class,Standard Class
CA-2013-139549,Standard Class,Standard Class
ID-2014-37894,Same Day,Standard Class
ES-2012-4227357,Standard Class,Standard Class
IN-2011-19295,Standard Class,Standard Class
ES-2012-4346320,Standard Class,Standard Class
ES-2012-4424003,Standard Class,Standard Class
EG-2013-8790,Standard Class,Standard Class
IN-2012-11210,Second Class,Standard Class
ES-2011-4253699,Standard Class,Standard Class
ID-2011-15746,Same Day,First Class
ES-2011-1846006,First Class,Standard Class
IN-2011-73160,Standard Class,Standard Class
CA-2012-136805,Second Class,Standard Class
IN-2011-33183,Second Class,Standard Class
IN-2012-25973,Standard Class,Standard Class
EG-2012-730,First Class,Standard Class
CA-2013-800,Same Day,First Class
CA-2013-126270,Standard Class,Standard Class
CA-2013-145177,Standard Class,Standard Class
IN-2012-32343,Standard Class,Standard Class
CA-2014-144848,First Class,Standard Class
EZ-2014-2140,Standard Class,Standard Class
ES-2014-3399721,Standard Class,Standard Class
CA-2013-144344,Same Day,Standard Class
IT-2011-1765076,Same Day,Standard Class
IN-2014-86964,Standard Class,Standard Class
IN-2011-76338,Second Class,Standard Class
EG-2012-3730,Second Class,Second Class
IN-2014-20499,Second Class,Standard Class
IN-2012-81784,Same Day,Second Class
CA-2011-140816,Same Day,First Class
IN-2011-62261,Standard Class,Standard Class
IT-2011-5015979,Standard Class,Standard Class
IN-2012-76471,Standard Class,Standard Class
IN-2012-55653,Standard Class,Standard Class
IN-2014-54547,Standard Class,Standard Class
IN-2011-77885,Standard Class,Standard Class
CA-2014-109085,First Class,Standard Class
ES-2014-5666305,Standard Class,Standard Class
ES-2012-4907139,Standard Class,Standard Class
CA-2014-161851,First Class,Standard Class
CA-2013-116911,Standard Class,Standard Class
IN-2013-86740,Standard Class,Standard Class
ES-2011-3421954,Standard Class,Standard Class
CA-2014-141705,First Class,Standard Class
ES-2012-5238758,Standard Class,Standard Class
IN-2011-25588,Standard Class,Standard Class
IN-2014-64137,Standard Class,Standard Class
CA-2013-155978,Same Day,Standard Class
ES-2013-4477075,First Class,Standard Class
CA-2014-121216,Second Class,Second Class
AO-2012-2480,Standard Class,Standard Class
CA-2012-142202,Second Class,Standard Class
IN-2014-60840,First Class,Standard Class
CA-2014-132178,Second Class,Standard Class
ES-2013-5523206,Standard Class,Standard Class
IN-2014-12225,Same Day,Standard Class
IN-2012-60644,Standard Class,Standard Class
AG-2013-8490,Second Class,Standard Class
ES-2012-2468694,Standard Class,Standard Class
CA-2012-112130,Standard Class,Standard Class
CA-2011-109232,Second Class,Standard Class
CA-2011-124618,Second Class,First Class
ES-2013-5080538,Second Class,Standard Class
IN-2014-63059,Standard Class,Standard Class
ID-2014-25497,Second Class,Standard Class
ID-2011-36172,Standard Class,Standard Class
ID-2012-73153,Standard Class,Standard Class
